,OUTCOME,NAME,TEAM_CITY,OPP_CITY,DATE,AST,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,MIN,OREB,PF,PTS,REB,START_POSITION,STL,TO
16499,L,Seth Curry,Sacramento,02_23_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16500,W,Danilo Gallinari,Denver,02_23_16,1,1,4,1,25,14,5,36,7,6,86,37,0,0,17,1,F,1,0,
16501,W,Kenneth Faried,Denver,02_23_16,1,4,0,0,0,9,6,67,2,1,50,22,3,3,13,7,F,1,0,
16502,W,Nikola Jokic,Denver,02_23_16,6,9,2,1,50,8,4,50,4,4,100,20,4,5,13,13,C,2,2,
16503,W,Gary Harris,Denver,02_23_16,3,1,2,0,0,9,2,22,0,0,0,25,1,1,4,2,G,1,0,
16504,W,Emmanuel Mudiay,Denver,02_23_16,4,0,4,1,25,13,5,39,0,0,0,26,0,2,11,0,G,1,0,
16505,W,Joffrey Lauvergne,Denver,02_23_16,0,4,1,0,0,11,5,46,0,0,0,23,2,2,10,6,N/A,0,2,
16506,W,Darrell Arthur,Denver,02_23_16,4,4,4,4,100,8,5,63,0,0,0,25,1,5,14,5,N/A,2,1,
16507,W,Will Barton,Denver,02_23_16,4,6,7,2,29,18,6,33,6,4,67,27,0,3,18,6,N/A,0,0,
16508,W,D.J. Augustin,Denver,02_23_16,4,3,2,1,50,7,3,43,3,3,100,22,0,3,10,3,N/A,1,4,
16509,W,JaKarr Sampson,Denver,02_23_16,0,0,1,0,0,3,0,0,0,0,0,14,1,1,0,1,N/A,1,3,
16510,W,Mike Miller,Denver,02_23_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16511,W,Jameer Nelson,Denver,02_23_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16512,W,Jusuf Nurkic,Denver,02_23_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16513,,,,,,,,,,,,,,,,,,,,,,,,
16514,W,TJ Warren,Phoenix,03_28_17,3,4,1,0,0,20,11,55,2,2,100,40,4,5,24,8,F,2,6,
16515,W,Marquese Chriss,Phoenix,03_28_17,1,1,5,1,20,11,2,18,4,2,50,19,2,5,7,3,F,0,2,
16516,W,Alex Len,Phoenix,03_28_17,0,5,1,0,0,9,3,33,10,6,60,25,2,4,12,7,C,3,3,
16517,W,"Derrick Jones, Jr.",Phoenix,03_28_17,0,1,2,1,50,11,6,55,2,0,0,34,2,1,13,3,G,1,0,
16518,W,Tyler Ulis,Phoenix,03_28_17,10,4,5,1,20,16,6,38,2,2,100,40,2,2,15,6,G,1,1,
16519,W,Alan Williams,Phoenix,03_28_17,0,6,0,0,0,5,2,40,0,0,0,15,2,5,4,8,N/A,1,2,
16520,W,Jared Dudley,Phoenix,03_28_17,7,8,6,1,17,11,2,18,2,1,50,35,0,6,6,8,N/A,3,1,
16521,W,Jarell Eddie,Phoenix,03_28_17,0,2,8,2,25,9,2,22,2,1,50,18,0,0,7,2,N/A,0,0,
16522,W,Ronnie Price,Phoenix,03_28_17,4,3,3,1,33,4,1,25,0,0,0,14,0,3,3,3,N/A,1,0,
16523,W,Leandro Barbosa,Phoenix,03_28_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16524,W,Eric Bledsoe,Phoenix,03_28_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16525,W,Tyson Chandler,Phoenix,03_28_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16526,W,Brandon Knight,Phoenix,03_28_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16527,L,Taurean Prince,Atlanta,03_28_17,1,6,4,1,25,10,5,50,5,4,80,36,0,5,15,6,F,1,2,
16528,L,Ersan Ilyasova,Atlanta,03_28_17,1,9,7,2,29,15,6,40,6,4,67,33,3,4,18,12,F,1,2,
16529,L,Dwight Howard,Atlanta,03_28_17,4,9,0,0,0,8,6,75,5,3,60,36,2,4,15,11,C,1,3,
16530,L,Tim Hardaway Jr.,Atlanta,03_28_17,3,3,4,0,0,9,1,11,0,0,0,32,0,2,2,3,G,0,1,
16531,L,Dennis Schroder,Atlanta,03_28_17,9,6,8,2,25,27,12,44,1,1,100,39,0,4,27,6,G,1,8,
16532,L,Mike Dunleavy,Atlanta,03_28_17,1,3,2,1,50,4,1,25,0,0,0,18,1,1,3,4,N/A,0,0,
16533,L,Mike Muscala,Atlanta,03_28_17,1,1,0,0,0,2,1,50,0,0,0,11,0,0,2,1,N/A,1,1,
16534,L,Kris Humphries,Atlanta,03_28_17,2,3,0,0,0,3,0,0,8,7,88,10,2,2,7,5,N/A,0,1,
16535,L,Jose Calderon,Atlanta,03_28_17,2,1,2,0,0,5,2,40,2,2,100,18,0,1,6,1,N/A,0,1,
16536,L,DeAndre' Bembry,Atlanta,03_28_17,0,1,0,0,0,2,0,0,2,0,0,5,1,0,0,2,N/A,0,0,
16537,L,Malcolm Delaney,Atlanta,03_28_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16538,L,Ryan Kelly,Atlanta,03_28_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16539,L,Thabo Sefolosha,Atlanta,03_28_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16540,,,,,,,,,,,,,,,,,,,,,,,,
16541,W,James Johnson,Toronto,12_18_15,5,0,2,1,50,9,5,56,2,2,100,32,1,1,13,1,F,1,0,
16542,W,Luis Scola,Toronto,12_18_15,1,2,2,1,50,16,9,56,1,1,100,27,1,3,20,3,F,0,0,
16543,W,Bismack Biyombo,Toronto,12_18_15,0,11,0,0,0,5,2,40,2,1,50,34,4,1,5,15,C,0,1,
16544,W,DeMar DeRozan,Toronto,12_18_15,4,4,1,0,0,17,10,59,13,10,77,40,0,0,30,4,G,2,3,
16545,W,Kyle Lowry,Toronto,12_18_15,4,3,4,1,25,18,8,44,4,4,100,38,0,2,21,3,G,4,1,
16546,W,Terrence Ross,Toronto,12_18_15,1,1,8,5,63,9,6,67,0,0,0,25,0,1,17,1,N/A,1,1,
16547,W,Cory Joseph,Toronto,12_18_15,2,3,2,0,0,3,0,0,0,0,0,20,0,2,0,3,N/A,2,1,
16548,W,Patrick Patterson,Toronto,12_18_15,1,8,2,0,0,3,1,33,0,0,0,24,0,2,2,8,N/A,1,0,
16549,W,Anthony Bennett,Toronto,12_18_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16550,W,DeMarre Carroll,Toronto,12_18_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16551,W,Lucas Nogueira,Toronto,12_18_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16552,W,Norman Powell,Toronto,12_18_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16553,L,Luol Deng,Miami,12_18_15,2,2,5,2,40,9,2,22,4,3,75,34,1,2,9,3,F,1,0,
16554,L,Chris Bosh,Miami,12_18_15,3,4,2,1,50,8,4,50,2,2,100,29,0,4,11,4,F,1,1,
16555,L,Hassan Whiteside,Miami,12_18_15,0,12,0,0,0,6,4,67,0,0,0,31,1,2,8,13,C,0,0,
16556,L,Dwyane Wade,Miami,12_18_15,5,4,2,0,0,16,8,50,5,5,100,31,2,0,21,6,G,0,8,
16557,L,Goran Dragic,Miami,12_18_15,5,2,2,0,0,13,8,62,3,2,67,33,0,2,18,2,G,1,2,
16558,L,Justise Winslow,Miami,12_18_15,0,2,2,0,0,2,0,0,2,2,100,18,0,3,2,2,N/A,0,0,
16559,L,Gerald Green,Miami,12_18_15,1,0,10,5,50,15,7,47,1,1,100,31,0,2,20,0,N/A,1,1,
16560,L,Beno Udrih,Miami,12_18_15,2,3,1,1,100,4,2,50,0,0,0,22,0,2,5,3,N/A,0,1,
16561,L,Udonis Haslem,Miami,12_18_15,1,1,1,0,0,1,0,0,0,0,0,6,0,0,0,1,N/A,0,0,
16562,L,Josh Richardson,Miami,12_18_15,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,N/A,0,0,
16563,L,Jarnell Stokes,Miami,12_18_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16564,L,Amar'e Stoudemire,Miami,12_18_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16565,,,,,,,,,,,,,,,,,,,,,,,,
16566,W,Perry Jones III,Oklahoma City,12_25_14,0,1,2,2,100,7,5,71,5,2,40,31,0,1,14,1,F,0,0,
16567,W,Serge Ibaka,Oklahoma City,12_25_14,2,8,4,3,75,15,8,53,3,2,67,38,1,4,21,9,F,0,2,
16568,W,Steven Adams,Oklahoma City,12_25_14,1,8,0,0,0,8,5,63,12,6,50,31,7,4,16,15,C,2,2,
16569,W,Andre Roberson,Oklahoma City,12_25_14,1,2,1,1,100,3,2,67,6,2,33,25,4,4,7,6,G,1,0,
16570,W,Russell Westbrook,Oklahoma City,12_25_14,11,4,1,0,0,28,14,50,8,6,75,35,1,0,34,5,G,5,4,
16571,W,Reggie Jackson,Oklahoma City,12_25_14,4,3,2,0,0,9,3,33,0,0,0,27,0,3,6,3,N/A,1,3,
16572,W,Kendrick Perkins,Oklahoma City,12_25_14,0,1,0,0,0,1,0,0,2,1,50,12,1,3,1,2,N/A,0,1,
16573,W,Ish Smith,Oklahoma City,12_25_14,5,1,0,0,0,1,0,0,0,0,0,13,0,1,0,1,N/A,0,1,
16574,W,Anthony Morrow,Oklahoma City,12_25_14,1,3,5,3,60,9,5,56,2,2,100,27,2,0,15,5,N/A,0,1,
16575,W,Nick Collison,Oklahoma City,12_25_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16576,W,Grant Jerrett,Oklahoma City,12_25_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16577,W,Jeremy Lamb,Oklahoma City,12_25_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16578,W,Lance Thomas,Oklahoma City,12_25_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16579,L,Marco Belinelli,San Antonio,12_25_14,0,1,2,1,50,5,3,60,0,0,0,30,0,2,7,1,F,2,1,
16580,L,Tim Duncan,San Antonio,12_25_14,5,4,0,0,0,13,6,46,5,3,60,29,2,4,15,6,F,0,2,
16581,L,Tiago Splitter,San Antonio,12_25_14,1,5,0,0,0,10,7,70,0,0,0,19,2,3,14,7,C,0,2,
16582,L,Danny Green,San Antonio,12_25_14,2,1,8,2,25,13,4,31,5,2,40,29,1,4,12,2,G,2,2,
16583,L,Tony Parker,San Antonio,12_25_14,5,3,1,0,0,10,5,50,0,0,0,27,0,4,10,3,G,1,0,
16584,L,Manu Ginobili,San Antonio,12_25_14,13,6,3,1,33,5,3,60,4,4,100,25,1,4,11,7,N/A,1,5,
16585,L,Matt Bonner,San Antonio,12_25_14,1,2,8,3,38,12,6,50,3,2,67,32,2,1,17,4,N/A,0,0,
16586,L,Cory Joseph,San Antonio,12_25_14,5,3,0,0,0,7,5,71,4,4,100,30,1,2,14,4,N/A,2,3,
16587,L,Aron Baynes,San Antonio,12_25_14,1,3,0,0,0,5,3,60,0,0,0,11,1,1,6,4,N/A,0,1,
16588,L,Kyle Anderson,San Antonio,12_25_14,0,0,1,0,0,1,0,0,0,0,0,8,0,1,0,0,N/A,0,0,
16589,L,Austin Daye,San Antonio,12_25_14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,0,
16590,L,Jeff Ayres,San Antonio,12_25_14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,0,
16591,L,Boris Diaw,San Antonio,12_25_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16592,,,,,,,,,,,,,,,,,,,,,,,,
16593,L,Kevin Durant,Golden State,01_22_17,6,9,3,1,33,12,5,42,5,4,80,29,1,1,15,10,F,3,1,
16594,L,Draymond Green,Golden State,01_22_17,4,6,4,0,0,7,1,14,4,4,100,33,4,3,6,10,F,1,3,
16595,L,Zaza Pachulia,Golden State,01_22_17,1,3,0,0,0,8,7,88,2,0,0,20,2,2,14,5,C,2,1,
16596,L,Klay Thompson,Golden State,01_22_17,1,5,9,7,78,14,7,50,0,0,0,34,0,1,21,5,G,0,3,
16597,L,Stephen Curry,Golden State,01_22_17,6,3,13,7,54,15,8,53,4,4,100,30,1,2,27,4,G,0,3,
16598,L,JaVale McGee,Golden State,01_22_17,1,1,0,0,0,7,6,86,2,1,50,13,3,1,13,4,N/A,0,0,
16599,L,Andre Iguodala,Golden State,01_22_17,5,6,4,1,25,5,1,20,2,2,100,29,0,0,5,6,N/A,1,3,
16600,L,Ian Clark,Golden State,01_22_17,2,2,4,1,25,8,3,38,0,0,0,14,1,0,7,3,N/A,0,2,
16601,L,Kevon Looney,Golden State,01_22_17,0,3,0,0,0,1,0,0,0,0,0,6,0,2,0,3,N/A,0,0,
16602,L,Patrick McCaw,Golden State,01_22_17,1,0,5,2,40,11,4,36,0,0,0,20,1,0,10,1,N/A,0,1,
16603,L,Damian Jones,Golden State,01_22_17,0,1,0,0,0,1,0,0,0,0,0,7,0,2,0,1,N/A,1,1,
16604,L,James Michael McAdoo,Golden State,01_22_17,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,N/A,0,0,
16605,L,Anderson Varejao,Golden State,01_22_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16606,W,Aaron Gordon,Orlando,01_22_17,5,2,6,0,0,14,4,29,0,0,0,34,1,3,8,3,F,1,1,
16607,W,Serge Ibaka,Orlando,01_22_17,1,3,4,2,50,9,4,44,0,0,0,21,0,3,10,3,F,1,1,
16608,W,Nikola Vucevic,Orlando,01_22_17,1,3,0,0,0,8,6,75,0,0,0,24,1,2,12,4,C,2,0,
16609,W,C.J. Watson,Orlando,01_22_17,4,1,5,1,20,10,4,40,5,3,60,36,1,3,12,2,G,2,4,
16610,W,Elfrid Payton,Orlando,01_22_17,10,4,2,1,50,19,11,58,0,0,0,39,0,4,23,4,G,1,2,
16611,W,Jeff Green,Orlando,01_22_17,1,1,3,2,67,12,4,33,3,2,67,27,2,1,12,3,N/A,0,2,
16612,W,D.J. Augustin,Orlando,01_22_17,1,1,0,0,0,2,0,0,0,0,0,5,0,0,0,1,N/A,0,0,
16613,W,Bismack Biyombo,Orlando,01_22_17,0,9,0,0,0,8,5,63,7,2,29,24,4,1,12,13,N/A,0,0,
16614,W,Mario Hezonja,Orlando,01_22_17,0,4,7,1,14,11,3,27,1,0,0,21,1,3,7,5,N/A,2,2,
16615,W,Damjan Rudez,Orlando,01_22_17,2,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,N/A,0,0,
16616,W,Anthony Brown,Orlando,01_22_17,0,1,0,0,0,2,1,50,0,0,0,4,2,1,2,3,N/A,0,0,
16617,W,Evan Fournier,Orlando,01_22_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16618,W,CJ Wilcox,Orlando,01_22_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16619,,,,,,,,,,,,,,,,,,,,,,,,
16620,L,Harrison Barnes,Golden State,05_22_16,0,1,3,1,33,9,3,33,0,0,0,32,1,1,7,2,F,0,0,
16621,L,Draymond Green,Golden State,05_22_16,3,3,2,0,0,9,1,11,4,4,100,32,1,3,6,4,F,1,4,
16622,L,Andrew Bogut,Golden State,05_22_16,2,3,0,0,0,3,1,33,0,0,0,12,2,3,2,5,C,0,0,
16623,L,Klay Thompson,Golden State,05_22_16,1,1,7,2,29,19,8,42,0,0,0,24,0,1,18,1,G,0,3,
16624,L,Stephen Curry,Golden State,05_22_16,3,5,11,3,27,17,7,41,8,7,88,30,0,1,24,5,G,2,1,
16625,L,Andre Iguodala,Golden State,05_22_16,3,2,4,2,50,5,3,60,2,1,50,24,2,2,9,4,N/A,2,1,
16626,L,Festus Ezeli,Golden State,05_22_16,0,0,0,0,0,5,3,60,5,2,40,10,1,1,8,1,N/A,0,0,
16627,L,Anderson Varejao,Golden State,05_22_16,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,1,N/A,0,0,
16628,L,Ian Clark,Golden State,05_22_16,3,4,1,0,0,5,3,60,2,2,100,20,0,1,8,4,N/A,2,2,
16629,L,Marreese Speights,Golden State,05_22_16,0,1,3,1,33,8,2,25,4,3,75,14,2,4,8,3,N/A,1,2,
16630,L,Shaun Livingston,Golden State,05_22_16,3,0,0,0,0,6,3,50,0,0,0,15,1,1,6,1,N/A,1,0,
16631,L,Brandon Rush,Golden State,05_22_16,1,7,0,0,0,3,2,67,0,0,0,13,0,2,4,7,N/A,0,0,
16632,L,Leandro Barbosa,Golden State,05_22_16,0,0,1,1,100,3,2,67,0,0,0,9,0,0,5,0,N/A,0,0,
16633,W,Kevin Durant,Oklahoma City,05_22_16,2,7,3,1,33,15,10,67,12,12,100,32,1,3,33,8,F,0,1,
16634,W,Serge Ibaka,Oklahoma City,05_22_16,0,6,5,2,40,13,6,46,0,0,0,32,2,4,14,8,F,2,1,
16635,W,Steven Adams,Oklahoma City,05_22_16,1,5,0,0,0,4,2,50,6,4,67,18,0,4,8,5,C,0,1,
16636,W,Andre Roberson,Oklahoma City,05_22_16,1,6,5,3,60,9,5,56,0,0,0,30,0,2,13,6,G,1,1,
16637,W,Russell Westbrook,Oklahoma City,05_22_16,12,6,5,1,20,19,10,53,11,9,82,32,2,3,30,8,G,2,4,
16638,W,Dion Waiters,Oklahoma City,05_22_16,3,3,3,1,33,11,6,55,0,0,0,34,0,2,13,3,N/A,0,1,
16639,W,Enes Kanter,Oklahoma City,05_22_16,1,6,1,0,0,9,3,33,4,4,100,18,6,2,10,12,N/A,0,1,
16640,W,Randy Foye,Oklahoma City,05_22_16,1,0,1,0,0,3,1,33,2,2,100,24,0,3,4,0,N/A,1,1,
16641,W,Kyle Singler,Oklahoma City,05_22_16,0,2,1,0,0,4,1,25,0,0,0,9,0,0,2,2,N/A,0,0,
16642,W,Cameron Payne,Oklahoma City,05_22_16,0,0,0,0,0,2,1,50,2,2,100,6,0,0,4,0,N/A,0,0,
16643,W,Anthony Morrow,Oklahoma City,05_22_16,0,0,1,0,0,3,1,33,0,0,0,5,0,0,2,0,N/A,0,1,
16644,W,Nick Collison,Oklahoma City,05_22_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16645,W,Nazr Mohammed,Oklahoma City,05_22_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16646,,,,,,,,,,,,,,,,,,,,,,,,
16647,W,Andrew Wiggins,Minnesota,02_25_17,2,0,5,1,20,22,11,50,8,7,88,37,2,5,30,2,F,3,6,
16648,W,Gorgui Dieng,Minnesota,02_25_17,2,9,1,0,0,10,7,70,4,2,50,36,4,3,16,13,F,4,3,
16649,W,Karl-Anthony Towns,Minnesota,02_25_17,3,13,2,1,50,24,16,67,4,4,100,37,9,2,37,22,C,1,4,
16650,W,Brandon Rush,Minnesota,02_25_17,2,5,3,0,0,5,0,0,0,0,0,33,0,1,0,5,G,0,0,
16651,W,Ricky Rubio,Minnesota,02_25_17,11,2,5,2,40,8,3,38,7,6,86,32,1,3,14,3,G,1,6,
16652,W,Nemanja Bjelica,Minnesota,02_25_17,0,0,2,2,100,5,4,80,0,0,0,14,1,4,10,1,N/A,0,3,
16653,W,Shabazz Muhammad,Minnesota,02_25_17,0,1,2,1,50,8,4,50,2,2,100,13,2,2,11,3,N/A,0,1,
16654,W,Kris Dunn,Minnesota,02_25_17,2,3,1,1,100,4,2,50,1,1,100,18,2,5,6,5,N/A,0,0,
16655,W,Tyus Jones,Minnesota,02_25_17,6,4,5,1,20,8,2,25,2,1,50,21,0,1,6,4,N/A,1,0,
16656,W,Cole Aldrich,Minnesota,02_25_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16657,W,Jordan Hill,Minnesota,02_25_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16658,W,Adreian Payne,Minnesota,02_25_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16659,L,Trevor Ariza,Houston,02_25_17,3,1,8,3,38,8,3,38,6,6,100,32,2,1,15,3,F,1,1,
16660,L,Ryan Anderson,Houston,02_25_17,3,1,13,4,31,15,5,33,5,4,80,24,1,1,18,2,F,0,1,
16661,L,Clint Capela,Houston,02_25_17,2,5,0,0,0,9,7,78,2,2,100,22,4,2,16,9,C,1,2,
16662,L,Patrick Beverley,Houston,02_25_17,7,3,7,3,43,10,4,40,5,4,80,29,1,4,15,4,G,3,0,
16663,L,James Harden,Houston,02_25_17,10,5,11,5,46,15,6,40,10,7,70,35,0,1,24,5,G,2,7,
16664,L,Eric Gordon,Houston,02_25_17,2,1,10,4,40,13,5,39,0,0,0,30,0,2,14,1,N/A,2,0,
16665,L,Nene,Houston,02_25_17,1,2,0,0,0,6,5,83,3,1,33,19,2,5,11,4,N/A,1,0,
16666,L,Lou Williams,Houston,02_25_17,4,0,7,2,29,11,4,36,9,7,78,26,0,2,17,0,N/A,3,2,
16667,L,Sam Dekker,Houston,02_25_17,0,0,2,1,50,4,3,75,2,1,50,16,2,1,8,2,N/A,1,0,
16668,L,Montrezl Harrell,Houston,02_25_17,0,1,0,0,0,3,2,67,0,0,0,7,1,2,4,2,N/A,1,0,
16669,L,Bobby Brown,Houston,02_25_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16670,,,,,,,,,,,,,,,,,,,,,,,,
16671,L,Nicolas Batum,Portland,12_09_14,1,5,6,2,33,7,3,43,0,0,0,35,0,1,8,5,F,0,2,
16672,L,LaMarcus Aldridge,Portland,12_09_14,1,8,1,1,100,21,8,38,6,6,100,37,3,2,23,11,F,1,3,
16673,L,Robin Lopez,Portland,12_09_14,0,5,0,0,0,9,3,33,0,0,0,27,6,0,6,11,C,0,2,
16674,L,Wesley Matthews,Portland,12_09_14,5,5,6,3,50,12,8,67,0,0,0,35,0,1,19,5,G,1,1,
16675,L,Damian Lillard,Portland,12_09_14,7,5,5,1,20,14,6,43,2,1,50,35,0,2,14,5,G,2,2,
16676,L,Steve Blake,Portland,12_09_14,6,2,1,1,100,3,2,67,0,0,0,19,0,0,5,2,N/A,0,1,
16677,L,Chris Kaman,Portland,12_09_14,2,2,0,0,0,10,7,70,0,0,0,21,1,3,14,3,N/A,0,1,
16678,L,Allen Crabbe,Portland,12_09_14,2,1,2,1,50,5,4,80,0,0,0,20,0,2,9,1,N/A,0,1,
16679,L,Joel Freeland,Portland,12_09_14,1,4,0,0,0,3,0,0,0,0,0,11,0,1,0,4,N/A,0,0,
16680,L,Will Barton,Portland,12_09_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16681,L,Meyers Leonard,Portland,12_09_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16682,L,Thomas Robinson,Portland,12_09_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16683,L,Dorell Wright,Portland,12_09_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16684,W,Kyle Singler,Detroit,12_09_14,0,2,4,2,50,7,3,43,0,0,0,19,0,1,8,2,F,0,0,
16685,W,Josh Smith,Detroit,12_09_14,2,5,0,0,0,10,4,40,2,2,100,21,0,1,10,5,F,0,0,
16686,W,Andre Drummond,Detroit,12_09_14,1,6,0,0,0,12,3,25,7,4,57,30,9,1,10,15,C,1,0,
16687,W,Kentavious Caldwell-Pope,Detroit,12_09_14,0,0,2,1,50,7,4,57,2,2,100,25,0,2,11,0,G,2,3,
16688,W,Brandon Jennings,Detroit,12_09_14,6,2,2,0,0,5,0,0,1,1,100,20,1,1,1,3,G,0,3,
16689,W,Greg Monroe,Detroit,12_09_14,1,7,0,0,0,22,10,46,2,2,100,33,3,1,22,10,N/A,2,0,
16690,W,Cartier Martin,Detroit,12_09_14,1,0,1,0,0,2,0,0,0,0,0,9,0,0,0,0,N/A,0,0,
16691,W,Caron Butler,Detroit,12_09_14,2,5,4,0,0,14,6,43,1,1,100,29,2,1,13,7,N/A,2,0,
16692,W,D.J. Augustin,Detroit,12_09_14,6,2,3,1,33,8,2,25,0,0,0,27,0,0,5,2,N/A,0,0,
16693,W,Spencer Dinwiddie,Detroit,12_09_14,3,1,4,0,0,6,1,17,1,1,100,14,0,0,3,1,N/A,0,0,
16694,W,Jonas Jerebko,Detroit,12_09_14,1,0,2,1,50,4,1,25,0,0,0,12,2,0,3,2,N/A,0,0,
